ID,Loan Status
3626134,0
35275655,0
47854429,0
12941042,0
4921222,0
56193671,0
4082412,0
9608787,0
3555931,0
45631850,0
4995684,0
5703885,0
4087214,0
39985315,0
3302436,0
14471248,0
4069866,0
6732122,0
6955004,0
4837770,0
42695711,0
42936818,0
7068314,0
56309906,0
6207491,0
6856722,0
2515107,0
46309696,0
29705831,0
3945358,0
15512562,0
7060929,0
5935224,0
15041785,0
5077507,0
3163383,0
68325062,0
20673516,0
2952618,0
3008324,0
13467254,0
1669757,0
47482558,0
10581261,0
19741515,0
65008468,0
34340865,0
23911158,0
7399465,0
54431942,0
20972046,0
51239335,0
33012821,0
1515995,0
2192700,0
2047312,0
31258947,0
67676523,0
29774047,0
12079754,0
5091457,0
4468540,0
27162215,0
12517342,0
27571433,0
61295795,0
54771042,0
8055788,0
3461391,0
5833104,0
12966026,0
26032940,0
12721312,0
40522781,0
1932405,0
63489473,0
17367338,0
44125283,0
2367845,0
5100901,0
59958538,0
17253768,0
69577832,0
15858075,0
32932994,0
19392826,0
10793300,0
33558780,0
29238656,0
43986270,0
44395306,0
4297307,0
7674060,0
42045349,0
64754713,0
16609803,0
3461070,0
15540951,0
7492699,0
57527020,0
1307737,0
38422192,0
33652120,0
48627106,0
16663716,0
19443926,0
43420149,0
3652395,0
48237158,0
63777384,0
52843731,0
18343086,0
32340011,0
4101819,0
60285208,0
13955645,0
65957214,0
6409624,0
41302654,0
34452657,0
54430946,0
36221284,0
67349115,0
32673459,0
62679013,0
43693683,0
6422195,0
10779978,0
31205472,0
67934604,0
37586705,0
7035288,0
8783598,0
33441878,0
19454682,0
38992507,0
65301759,0
5094083,0
34208809,0
40574685,0
15646826,0
2318530,0
56064144,0
13928443,0
11298363,0
39328496,0
61850497,0
1680241,0
8779728,0
10131116,0
10876083,0
45019323,0
65848474,0
43610741,0
35947773,0
35738482,0
56083267,0
6245758,0
6473637,0
2366887,0
1502150,0
3878471,0
39990305,0
40848686,0
45118494,0
59546299,0
64437480,0
24656558,0
30861283,0
8724776,0
25635437,0
3417279,0
38858658,0
4021074,0
25346429,0
9982293,0
21576539,0
32957521,0
7184472,0
40391051,0
6502521,0
3632817,0
7719098,0
61277278,0
62649839,0
42092590,0
50575854,0
14582253,0
4979643,0
29519862,0
24681364,0
33757375,0
60973403,0
59349575,0
26515740,0
42819848,0
8683538,0
49537173,0
10770898,0
3133563,0
2202289,0
21100146,0
47602695,0
12885486,0
1826042,0
62683604,0
29706842,0
50865614,0
12239679,0
10913897,0
3787482,0
18065401,0
14461832,0
38923892,0
2337031,0
31982171,0
6085376,0
32816233,0
8114348,0
2640059,0
50286653,0
55861382,0
42793079,0
6263716,0
3477262,0
7138386,0
2902118,0
19535571,0
28730993,0
3604166,0
27470527,0
62610411,0
27277319,0
7152832,0
6042836,0
63741186,0
70961038,0
59073818,0
5730441,0
5403487,0
46891014,0
2836335,0
23467027,0
3334067,0
34603283,0
27175664,0
27003692,0
50059852,0
54599369,0
30359378,0
8122924,0
5331787,0
32256527,0
9539180,0
62232407,0
10347362,0
2797054,0
43345717,0
36349904,0
62823829,0
20912923,0
31762684,0
20781462,0
9178053,0
49836777,0
36680805,0
5772944,0
9241979,0
7342616,0
6288371,0
18675923,0
20945102,0
3077381,0
29219546,0
20854713,0
42681793,0
29321349,0
3588211,0
28082644,0
26983693,0
8906939,0
6324977,0
33288721,0
4130796,0
3102645,0
30963864,0
54000843,0
8987882,0
3648830,0
64961313,0
60098047,0
9853910,0
48657340,0
9667212,0
10681961,0
3055210,0
4095244,0
35757118,0
19361661,0
9775156,0
3307033,0
17195443,0
3473470,0
3772038,0
55970893,0
8915255,0
10975666,0
19440180,0
3986069,0
65648430,0
47991586,0
58005575,0
52782567,0
57692488,0
37675990,0
21159737,0
6784856,0
64848963,0
16223715,0
10989166,0
1693217,0
64044693,0
6021961,0
8317905,0
17318302,0
64204377,0
6151364,0
36115620,0
13602192,0
1708559,0
33529409,0
6613093,0
11932369,0
33142536,0
58097974,0
28894790,0
36797552,0
36433376,0
13396591,0
5925960,0
17867026,0
12571566,0
4925928,0
26125215,0
6733616,0
61157518,0
52382191,0
3571773,0
8490314,0
35618092,0
56624860,0
63054733,0
34195131,0
10030398,0
66379667,0
7334092,0
53281121,0
3356515,0
4866983,0
8076716,0
1673349,0
17734321,0
1594652,0
41387036,0
6866969,0
14783321,0
39736160,0
12270788,0
61543919,0
66096156,0
2626454,0
2296924,0
47004413,0
47197147,0
31179139,0
63887701,0
19704188,0
11353983,0
44667319,0
71986910,0
51859500,0
65795821,0
7470726,0
9482020,0
5076621,0
10119416,0
66762022,0
6337251,0
4662411,0
23482776,0
8943473,0
20146464,0
63562665,0
20497226,0
48821093,0
57131716,0
61584537,0
10315543,0
61807025,0
17746224,0
17512871,0
50492440,0
38778038,0
28142728,0
8467948,0
29582881,0
2110991,0
34055888,0
39684630,0
51675527,0
48789963,0
31920155,0
67022027,0
12569219,0
11716146,0
34777839,0
64500323,0
9520847,0
19118329,0
42229144,0
2248345,0
6726882,0
3041349,0
5080605,0
49009570,0
47060988,0
48926658,0
22501832,0
17890425,0
4615249,0
11631362,0
42491668,0
32606289,0
3761366,0
38023823,0
10430297,0
25811807,0
4708332,0
4091130,0
33975694,0
25381493,0
9204893,0
8558960,0
3232509,0
5482201,0
16610729,0
3670958,0
64834473,0
6921511,0
66697470,0
1304923,0
53455859,0
61849312,0
3099105,0
6338035,0
61096960,0
1952390,0
16477191,0
16916165,0
3309047,0
6860871,0
60182629,0
4035242,0
5864659,0
2996354,0
46306681,0
52937017,0
14169604,0
11079944,0
36349575,0
4114014,0
4706780,0
44474468,0
47222136,0
16914887,0
3565671,0
53537753,0
39117097,0
2376893,0
4029939,0
17588691,0
1644822,0
23187969,0
57922648,0
20467136,0
64573687,0
7406858,0
7710759,0
7451891,0
63256512,0
46976407,0
27257205,0
4818877,0
8579649,0
65846195,0
3622765,0
3034536,0
2185660,0
3895523,0
56624336,0
17835782,0
8393424,0
20439094,0
62064785,0
2937530,0
60946190,0
4912895,0
7846988,0
1536763,0
2392692,0
17845915,0
9519055,0
8286434,0
8497978,0
6534257,0
3110308,0
33860587,0
33112139,0
17016579,0
2747617,0
42921189,0
36396586,0
18800767,0
55466663,0
37713665,0
2565780,0
4311899,0
43200989,0
8274363,0
61470807,0
52362523,0
33750342,0
13403626,0
33795137,0
11907545,0
6796870,0
8206008,0
5786576,0
44323221,0
1929501,0
8038908,0
1724568,0
6806556,0
20635907,0
4771367,0
36552401,0
36571281,0
8888789,0
4426732,0
49037209,0
33118328,0
12221951,0
3543028,0
20471628,0
34979825,0
64513869,0
33611906,0
2481910,0
8393236,0
66406203,0
40721467,0
40120945,0
54734385,0
6083086,0
2859154,0
4447392,0
62914128,0
4652284,0
46013777,0
5757940,0
65273117,0
4428824,0
63637971,0
10507411,0
51000101,0
26858116,0
5506849,0
14285398,0
42699579,0
3363436,0
10562018,0
6155993,0
28380051,0
65248847,0
18145259,0
14562246,0
1994296,0
14543940,0
11612836,0
38057050,0
7713109,0
45801163,0
2363823,0
61599442,0
3669898,0
35790782,0
2137430,0
24965122,0
8496315,0
2705705,0
37038022,0
24054836,0
31753790,0
8808374,0
65586922,0
65006751,0
20500583,0
25317542,0
62334095,0
21532528,0
11159010,0
4368079,0
4020963,0
5385724,0
6756732,0
5366153,0
23980768,0
30639840,0
12942010,0
63528843,0
57845769,0
7196047,0
67735235,0
4415422,0
16013028,0
4556572,0
33911490,0
50159470,0
3926167,0
32477683,0
4629948,0
44383171,0
10469514,0
11840123,0
4126988,0
31259644,0
11365203,0
2818457,0
5203538,0
46207487,0
4835597,0
18833714,0
29001098,0
33090749,0
12533486,0
62672542,0
39028290,0
5334357,0
10541213,0
28931233,0
62358385,0
10832893,0
48452147,0
41378600,0
5666795,0
6077406,0
46773708,0
56999374,0
50709951,0
2205159,0
8521765,0
3246577,0
7862888,0
47083901,0
32632355,0
2841313,0
6707939,0
6461676,0
52051117,0
2554270,0
64265188,0
18970942,0
8656120,0
25483888,0
65995998,0
11783910,0
2776291,0
41194606,0
10380780,0
38699939,0
20627276,0
2198850,0
3499938,0
28649218,0
28670504,0
1722213,0
63879927,0
34554647,0
1922727,0
67169611,0
30230820,0
64109240,0
14778975,0
62590214,0
58881976,0
22773748,0
10475983,0
37999833,0
11636483,0
53813251,0
5206256,0
8435554,0
57585963,0
62266306,0
3070528,0
16387407,0
63261916,0
6478687,0
3381438,0
48150587,0
6075864,0
2904214,0
7695230,0
36313718,0
3285416,0
1343329,0
17019496,0
28566584,0
7387097,0
5388383,0
42398605,0
10390670,0
59124668,0
6627369,0
6086477,0
5520037,0
5107228,0
4106826,0
36054961,0
9832409,0
71434003,0
67840891,0
27127525,0
24975731,0
6321387,0
41262154,0
40805097,0
6186226,0
16227825,0
60324842,0
1570214,0
5503247,0
8477879,0
60299681,0
4580036,0
5572052,0
9116845,0
19290535,0
66894666,0
58762087,0
40567673,0
23057342,0
35843220,0
4313564,0
28599152,0
46172202,0
20666298,0
4531397,0
31188802,0
4438187,0
60544236,0
4212457,0
7042021,0
16014420,0
4327735,0
7284942,0
68377390,0
6455131,0
1649265,0
35135409,0
65463903,0
5821050,0
2098024,0
14267171,0
2660399,0
48398631,0
13245022,0
21472698,0
23038070,0
48622022,0
5247449,0
25426202,0
14133211,0
58446884,0
64502829,0
58137525,0
9346786,0
10716438,0
10662124,0
2655756,0
12081763,0
61744933,0
18175078,0
6377585,0
5962667,0
68504525,0
2618473,0
41480523,0
41043973,0
2590184,0
64439515,0
63252498,0
3304941,0
7119753,0
65354352,0
2835875,0
68845105,0
13640997,0
5543655,0
4758961,0
3279534,0
39208945,0
52920699,0
10616691,0
35790721,0
7517317,0
8029515,0
2216622,0
7943273,0
48549385,0
41888734,0
42984961,0
5305457,0
7936454,0
1755932,0
42072996,0
61472217,0
33318685,0
7203713,0
63100440,0
1973782,0
47605839,0
10950001,0
17751993,0
54396427,0
49270690,0
5012985,0
44583617,0
21879575,0
50982361,0
26926011,0
57270486,0
1304205,0
33746856,0
42218873,0
43234140,0
9721776,0
44034827,0
34554767,0
8399655,0
8963865,0
2199127,0
44903065,0
7773421,0
7052304,0
17910017,0
9224421,0
11062591,0
33743838,0
45726788,0
45468263,0
6539131,0
59759861,0
51291848,0
11684665,0
38309255,0
7715915,0
34530780,0
47218642,0
13983682,0
3290282,0
25449338,0
37301836,0
57671513,0
61477068,0
21785442,0
9094287,0
6064635,0
8320207,0
62115374,0
48832073,0
42532069,0
41858437,0
3021427,0
63589272,0
14422610,0
6535202,0
13303099,0
37916852,0
3262909,0
24230538,0
46523781,0
54613403,0
9758248,0
61975948,0
63516844,0
3487833,0
44919806,0
7833853,0
2758355,0
17066386,0
3293296,0
49640766,0
6921963,0
52200322,0
56730270,0
57929480,0
58730941,0
29522414,0
65585128,0
52788751,0
17028169,0
15779605,0
4034131,0
17518895,0
3800555,0
10100164,0
7243768,0
2097447,0
46945255,0
13952329,0
9587550,0
62399073,0
10156580,0
4335144,0
63617313,0
6596048,0
10116246,0
43459042,0
4807020,0
30386334,0
6299923,0
62489856,0
52682767,0
35707039,0
51727117,0
4159868,0
10507241,0
2012420,0
43486493,0
24582518,0
6493536,0
3242276,0
65682819,0
5697531,0
2740019,0
2125622,0
62858849,0
36384610,0
50023005,0
37486574,0
3641221,0
48613234,0
34666178,0
27704282,0
5236211,0
17110297,0
9190990,0
6619149,0
57990967,0
11468602,0
20642757,0
1363803,0
34072622,0
11428403,0
43374976,0
10915140,0
2704248,0
59349240,0
14659728,0
8784329,0
45946391,0
23555167,0
6110460,0
55924650,0
4205313,0
7681474,0
5236912,0
50287823,0
61556706,0
34361770,0
66487083,0
12247238,0
1984804,0
7217998,0
36711202,0
1866326,0
57734416,0
28947790,0
32767971,0
3570112,0
36391306,0
52570395,0
12375558,0
37805239,0
66492527,0
31852663,0
5773658,0
8538517,0
11526189,0
3092712,0
12105029,0
35804148,0
34020193,0
31229705,0
7462563,0
3124294,0
2742100,0
45929691,0
18790938,0
3077017,0
41920449,0
15363008,0
56963264,0
6112195,0
2989476,0
40292643,0
15539648,0
54441069,0
3563790,0
6110181,0
64363085,0
25500661,0
2763933,0
6948244,0
7514629,0
4408286,0
1949349,0
53248464,0
43108233,0
45026462,0
68731407,0
41962736,0
35542825,0
6015723,0
17863244,0
57744360,0
11287947,0
1758078,0
66682696,0
32162391,0
17268838,0
51986037,0
19426801,0
17253649,0
63594737,0
51922585,0
37639466,0
45672069,0
18656891,0
3317311,0
15237741,0
50093179,0
54250799,0
33217575,0
11274677,0
15057501,0
7408047,0
30501510,0
8051522,0
33780144,0
3977796,0
7833268,0
8440397,0
3060508,0
13591371,0
2953210,0
3013123,0
13890925,0
61331822,0
36442938,0
43376540,0
5498321,0
3673553,0
63175824,0
59900661,0
8235243,0
57598443,0
9559226,0
29670627,0
10684142,0
37715323,0
1807937,0
14301052,0
2951507,0
5027313,0
8263724,0
10681070,0
67818118,0
67612310,0
66212311,0
68978670,0
38323258,0
58234287,0
1802228,0
21241195,0
4942098,0
7498761,0
2847655,0
11415285,0
19667471,0
12643820,0
2347799,0
2650992,0
9604708,0
61362669,0
6571222,0
26090008,0
9022041,0
3317626,0
9161101,0
64003243,0
26556176,0
27440376,0
7992474,0
6676562,0
37890507,0
4058752,0
61342877,0
50672720,0
52385053,0
7669435,0
36911376,0
7113131,0
17830128,0
5568517,0
13239650,0
44992063,0
2604122,0
47932536,0
2426333,0
46453218,0
68747786,0
7539347,0
10886297,0
31174711,0
8744847,0
5127869,0
2024293,0
4146909,0
5841454,0
45037776,0
1803149,0
62259762,0
34481428,0
34396346,0
7889793,0
10803146,0
19953370,0
4535452,0
8210884,0
2999233,0
67189943,0
21194533,0
2833996,0
50384853,0
11358491,0
13914483,0
7915907,0
47022873,0
9915444,0
2830856,0
11283454,0
12774520,0
12528318,0
32552906,0
10859714,0
48933573,0
29063840,0
1720355,0
20983667,0
2573722,0
10223055,0
3224535,0
5835099,0
68054653,0
64738273,0
10334715,0
51292235,0
6485642,0
28742232,0
5737044,0
8011404,0
4107861,0
8786158,0
42962262,0
62337842,0
23215539,0
38613527,0
63905820,0
6058964,0
23536801,0
7665365,0
62344363,0
30334616,0
16951975,0
65161767,0
2058962,0
8604331,0
7066123,0
37546656,0
7960239,0
57836890,0
49384860,0
19166580,0
2885115,0
9329749,0
65236753,0
37637088,0
30087149,0
30339856,0
28753182,0
41417145,0
5989785,0
48987195,0
47387700,0
25858092,0
1653651,0
11571058,0
8313598,0
6638916,0
60008224,0
14278728,0
6832337,0
32349574,0
45271948,0
44146794,0
46137943,0
59516448,0
62973831,0
6141234,0
7707250,0
15906828,0
40510157,0
40560672,0
16431089,0
48315413,0
2324777,0
9019205,0
2430646,0
54174187,0
26352606,0
3399319,0
44473453,0
30588001,0
4381788,0
7533016,0
47944953,0
3377970,0
10650690,0
2553348,0
6488263,0
24447043,0
12010495,0
27844936,0
31566412,0
8288274,0
35112549,0
40348169,0
58607380,0
27874780,0
6151828,0
48986728,0
9927987,0
58799666,0
59763685,0
58303457,0
32286618,0
8129076,0
3249791,0
9193337,0
30792269,0
6220213,0
7854568,0
46561018,0
6494071,0
3365403,0
45175250,0
2507953,0
12624376,0
10053902,0
1306257,0
4950393,0
1482519,0
10510832,0
31290507,0
51900547,0
1728274,0
3146379,0
34325815,0
37863784,0
13895492,0
46295463,0
5452840,0
2133692,0
65331483,0
43360062,0
6825641,0
1698248,0
63592667,0
28815437,0
27911384,0
7328887,0
38361268,0
5328008,0
2378102,0
15000775,0
10861448,0
14702820,0
15589764,0
8359507,0
7478216,0
15682276,0
1742897,0
7710456,0
30759098,0
9062037,0
5367163,0
9263413,0
6520170,0
4991926,0
1326178,0
36229963,0
44700810,0
67007145,0
21295990,0
29430099,0
13090044,0
9266311,0
13411770,0
46223415,0
1399316,0
4865096,0
5088056,0
5608085,0
6206488,0
63046420,0
10545904,0
17670941,0
6483443,0
63947648,0
5446591,0
38077602,0
5858019,0
30574927,0
65177206,0
2933918,0
20773290,0
63854839,0
31629627,0
67819583,0
43720469,0
4409354,0
4846185,0
34916274,0
1841778,0
58568621,0
32158269,0
4611905,0
40771843,0
55023714,0
32500937,0
62956203,0
10341278,0
5490829,0
45536584,0
5596288,0
61769845,0
52744091,0
41370024,0
4156124,0
5833616,0
45206061,0
4281765,0
8597007,0
66741663,0
6378266,0
64289897,0
22860126,0
2246859,0
28224490,0
6765356,0
12621127,0
4069825,0
2154524,0
44978252,0
9141348,0
42272359,0
5023087,0
5429071,0
8345124,0
61007978,0
3193124,0
14852433,0
13562904,0
49404902,0
10207858,0
12682833,0
64326325,0
65356318,0
10836016,0
5131305,0
10530998,0
66642769,0
11964661,0
24677605,0
15153882,0
58615193,0
2320036,0
5217802,0
5177519,0
6456410,0
7399105,0
21936791,0
11382622,0
8541796,0
8637041,0
53257588,0
41903541,0
9169699,0
4329320,0
38011093,0
44776346,0
2685588,0
18591425,0
66624434,0
39481155,0
3241597,0
24290293,0
27992167,0
39425005,0
4198428,0
4279662,0
16440234,0
17650831,0
10680599,0
2718689,0
16737429,0
27465876,0
18505217,0
36397434,0
8149794,0
2859911,0
23627127,0
10916118,0
3045083,0
35232966,0
11928841,0
36210905,0
35328563,0
8134984,0
35082938,0
6587934,0
43487724,0
4333792,0
33511245,0
5948120,0
8113154,0
39779639,0
2342720,0
57311078,0
61157736,0
1854155,0
5850929,0
21827434,0
37748578,0
64719862,0
20797891,0
42016084,0
60506031,0
54878759,0
11319034,0
62500766,0
17664437,0
37671481,0
53891193,0
10453740,0
16951123,0
3306428,0
44317463,0
1857845,0
58109632,0
22908396,0
5563911,0
11092846,0
9650761,0
1817008,0
2880335,0
6271215,0
24075826,0
34589870,0
47652282,0
11410084,0
2283714,0
37791388,0
57423457,0
14005758,0
33831424,0
67163365,0
2582826,0
41115877,0
11988571,0
61766118,0
3358128,0
3295021,0
2828545,0
34016104,0
13363284,0
47572980,0
4303578,0
2394695,0
16818882,0
11390005,0
5271038,0
3219845,0
7017713,0
5837470,0
40367698,0
11062605,0
55693937,0
55537740,0
42874957,0
15182865,0
65223672,0
48340547,0
6890009,0
25052788,0
42618146,0
27522055,0
4368444,0
25172671,0
9302091,0
22268973,0
9142136,0
4795421,0
18131421,0
8161708,0
37451523,0
25535561,0
15452659,0
28815779,0
12146625,0
35547880,0
1647211,0
2483125,0
61350501,0
66323933,0
9813796,0
8935113,0
9180498,0
59115514,0
6093598,0
50455638,0
2334456,0
8775410,0
6910032,0
10513532,0
20963949,0
2770406,0
7899511,0
13345113,0
64554673,0
42928759,0
5350653,0
45739618,0
51883311,0
13022745,0
4270699,0
3015812,0
7616526,0
47234269,0
6172678,0
33378771,0
9117136,0
3324247,0
6113409,0
59730824,0
3241170,0
3700649,0
8812075,0
17551883,0
28492874,0
4691907,0
8309044,0
7898466,0
37707914,0
5519118,0
61234617,0
26857222,0
1830977,0
68735778,0
34791787,0
55117617,0
27221503,0
65537289,0
12397773,0
5507024,0
61141160,0
7967217,0
4928527,0
3581250,0
2737202,0
59993830,0
5161941,0
7441346,0
4634662,0
38197689,0
10685846,0
15181575,0
49190643,0
55406520,0
14159270,0
11864813,0
3803128,0
52000129,0
62715689,0
35907702,0
11527340,0
4454424,0
3890913,0
63419969,0
62551938,0
53317490,0
27868479,0
34851056,0
2153290,0
51173581,0
11434226,0
4813941,0
29134239,0
28225425,0
2094326,0
34241695,0
5072531,0
25482103,0
2703537,0
5399408,0
22070950,0
11897617,0
14268118,0
8111239,0
2011622,0
40853028,0
35280068,0
8230371,0
7515085,0
63714515,0
19089437,0
32461909,0
45165217,0
25845914,0
38894494,0
4951390,0
66961814,0
24872811,0
5845855,0
2799497,0
58234971,0
7945582,0
40624848,0
6745808,0
48516779,0
64800460,0
4413138,0
3573588,0
6402360,0
6050888,0
59336169,0
9964546,0
3876356,0
45051859,0
2315208,0
2191240,0
50068538,0
3115421,0
32863769,0
39380576,0
63880499,0
8630077,0
60736761,0
9251638,0
17681874,0
2260503,0
51936242,0
62403520,0
33902879,0
13415194,0
7065330,0
2070060,0
3259436,0
28572512,0
3206879,0
9494148,0
1765113,0
20295146,0
64219737,0
3771583,0
8204433,0
17380799,0
17646979,0
3321320,0
63844709,0
3002233,0
35617673,0
9730661,0
11044926,0
32175641,0
5666325,0
34243297,0
37544802,0
8085269,0
9324718,0
33490224,0
40864586,0
3827279,0
65414682,0
61047510,0
47513666,0
2588449,0
45382774,0
39501581,0
41263374,0
59629506,0
2345602,0
41682294,0
3609870,0
28804067,0
58058686,0
4533882,0
6770151,0
2141787,0
6103014,0
7113357,0
26480758,0
35971823,0
53073225,0
1469971,0
36568907,0
13990410,0
13099956,0
12467354,0
18485335,0
15970226,0
44952651,0
3000882,0
39209052,0
3748309,0
15156675,0
43129468,0
40200374,0
15903614,0
42204915,0
7248231,0
60700071,0
20084401,0
52500958,0
1490441,0
3057000,0
11219268,0
41401991,0
3461850,0
55563998,0
3309788,0
9280708,0
11612067,0
3014958,0
53655622,0
7143169,0
12966871,0
1718330,0
50967428,0
43867964,0
3956263,0
12650941,0
50882030,0
8920203,0
33455515,0
11726898,0
62377794,0
38122653,0
31249977,0
17935166,0
4935570,0
4049541,0
3904425,0
53895081,0
44134464,0
54710442,0
37115890,0
53726898,0
41981203,0
19282766,0
34356132,0
3193972,0
29473749,0
17597033,0
68641440,0
4737654,0
2225101,0
4523455,0
3380050,0
40952424,0
8677364,0
61628746,0
30445397,0
8090678,0
63004495,0
70335793,0
2245085,0
7146980,0
6118305,0
7981878,0
44926870,0
12787585,0
4743546,0
2957994,0
33497174,0
52643291,0
6271418,0
40719642,0
13731529,0
3095820,0
5521905,0
4586749,0
9669549,0
5761982,0
11858919,0
12206129,0
2011844,0
2657817,0
39214870,0
39827082,0
6839101,0
67584555,0
65473058,0
17700271,0
55075285,0
65260451,0
48136358,0
63454277,0
14554893,0
1820226,0
44308064,0
4451492,0
63877427,0
2450801,0
62507160,0
8407098,0
42814313,0
46165031,0
9674898,0
68450578,0
54041165,0
3295233,0
40521165,0
3995978,0
37452424,0
56175128,0
13013248,0
24807094,0
10871235,0
8314008,0
10010208,0
3020895,0
3580747,0
42628048,0
23416640,0
10584018,0
46713017,0
7101944,0
58553680,0
2086798,0
9290751,0
12210800,0
57331395,0
1678046,0
19946798,0
62027160,0
9767252,0
5629479,0
68836885,0
10764592,0
5959832,0
16710638,0
43239634,0
2492056,0
49257916,0
41922707,0
4468257,0
7693741,0
14608134,0
66761860,0
44392292,0
3083533,0
13277638,0
44546259,0
13914274,0
57710220,0
10422791,0
59799215,0
2543730,0
7322464,0
66224074,0
56294123,0
53298365,0
2707455,0
1783655,0
10806540,0
65881400,0
7327597,0
4271445,0
64606154,0
24878583,0
2921061,0
4541904,0
16890538,0
42904796,0
8659225,0
34480381,0
7073692,0
21018214,0
1691615,0
4235006,0
12127391,0
58257418,0
38511625,0
11985674,0
3534177,0
5389011,0
1345264,0
18806402,0
66850120,0
2218662,0
61634095,0
4409155,0
51337628,0
3285940,0
9410874,0
55753841,0
62765483,0
1427204,0
9847049,0
55783225,0
23605579,0
3995077,0
15676197,0
21664089,0
35201921,0
60079933,0
7302741,0
62645673,0
68379425,0
2565470,0
40433011,0
27811142,0
20352136,0
4201796,0
3701887,0
3192455,0
14860616,0
30337288,0
65378959,0
3350544,0
10285847,0
44339100,0
1441532,0
10943614,0
52608032,0
20756375,0
46101229,0
4040059,0
6089236,0
8878499,0
30196688,0
10293625,0
42348479,0
33533283,0
4755717,0
19809072,0
7575480,0
3676298,0
67733664,0
2922156,0
61416352,0
64271717,0
4528778,0
8063438,0
45993167,0
1904506,0
23122518,0
10934729,0
56578663,0
10237626,0
23697159,0
19469533,0
5087102,0
38070472,0
17488388,0
26816208,0
2877508,0
16147311,0
57656434,0
21510606,0
33882921,0
14364684,0
53604502,0
10517051,0
9225059,0
26438840,0
40193829,0
13264033,0
22267664,0
45007149,0
51811391,0
4923457,0
1429911,0
7164153,0
11155130,0
8912612,0
6961714,0
23707218,0
17286432,0
11606287,0
6602389,0
31919151,0
3020138,0
21507279,0
65503924,0
37773137,0
6649952,0
59055235,0
61904504,0
46898075,0
3402277,0
14390903,0
11824781,0
6314175,0
5491711,0
7344726,0
4347205,0
42224332,0
3260770,0
3255043,0
4703702,0
1551156,0
3571227,0
29390336,0
8409145,0
61560789,0
9749694,0
43299612,0
3672750,0
4988439,0
8154616,0
44409442,0
21599292,0
64000541,0
4214947,0
5624067,0
8110116,0
5382467,0
30056422,0
3008596,0
39152774,0
10776617,0
38298467,0
4996770,0
55611896,0
33701676,0
40467732,0
64077426,0
5242781,0
51348918,0
9759240,0
18020430,0
67045840,0
36072912,0
2499997,0
6678521,0
7999212,0
39650437,0
39384804,0
1325780,0
63022464,0
24871259,0
50485673,0
47900498,0
41910387,0
13529619,0
2521026,0
30765214,0
10860100,0
37292401,0
2454477,0
5699539,0
51254846,0
9054231,0
10563624,0
7359948,0
11741464,0
4810891,0
64652263,0
7056997,0
53045736,0
8495104,0
5466036,0
47066808,0
2120974,0
12979187,0
22524409,0
7454642,0
68527208,0
5624997,0
8040329,0
53299484,0
7652549,0
9819623,0
15730305,0
22014625,0
32389715,0
3365942,0
54844419,0
16261575,0
39282049,0
49423774,0
18110396,0
34627749,0
16314814,0
31952234,0
3425825,0
65078156,0
4891682,0
11459695,0
13323246,0
36727960,0
7715692,0
47008104,0
9275711,0
14625766,0
49956387,0
14934134,0
13247170,0
34505678,0
22512868,0
38656017,0
9567352,0
6170350,0
11584750,0
8274685,0
39654624,0
33074274,0
29123070,0
11410669,0
49188492,0
29324841,0
8154807,0
48524112,0
61375429,0
8711361,0
40991679,0
8452365,0
24606239,0
36106691,0
43715752,0
27616550,0
53347707,0
33565759,0
60914508,0
33517336,0
8728581,0
13689228,0
3919947,0
5754241,0
24480720,0
8837594,0
43169522,0
3534069,0
7005609,0
2241602,0
4023179,0
2785482,0
68258924,0
15343311,0
42397209,0
12702820,0
16215008,0
48072162,0
15700349,0
66131683,0
24195188,0
59836072,0
53734342,0
6553304,0
47596071,0
14227841,0
6156449,0
60014706,0
51151047,0
56875925,0
50842673,0
43365913,0
60705853,0
33708659,0
6837079,0
38874305,0
21436489,0
16569358,0
4876595,0
5065677,0
2484770,0
3223569,0
2210528,0
5144182,0
54120908,0
38264571,0
64941064,0
15036959,0
47421734,0
29368744,0
33315198,0
5315783,0
9736033,0
22016006,0
4558173,0
45400703,0
4129893,0
2391522,0
41390826,0
4495416,0
8352125,0
8001831,0
7403540,0
3851109,0
20663576,0
56541078,0
5569046,0
6452089,0
51727074,0
60805996,0
31033213,0
48468532,0
5251840,0
60259020,0
1336392,0
17984802,0
46842358,0
47527575,0
64885367,0
22154012,0
37845028,0
42050498,0
5857563,0
2918141,0
6994599,0
7387439,0
57851846,0
8588595,0
3019553,0
53303649,0
8294673,0
11007770,0
26186244,0
7290776,0
13251146,0
20844882,0
11041456,0
39975367,0
4506670,0
61214784,0
35405393,0
6115647,0
39483312,0
2054792,0
24109943,0
41489995,0
4104768,0
11776848,0
6756729,0
6120358,0
10835212,0
3617574,0
5390377,0
7686690,0
10342050,0
41755324,0
9648851,0
2395576,0
33948386,0
11471892,0
4567630,0
53388036,0
37977802,0
3749146,0
32167606,0
9911051,0
4245031,0
3071181,0
58476633,0
69235405,0
3871658,0
19048167,0
1365021,0
7915811,0
35683545,0
10334595,0
1457454,0
17836229,0
46767362,0
31203858,0
13805340,0
2943552,0
3748530,0
6929406,0
40781395,0
62199863,0
10042518,0
4276707,0
1428889,0
8548247,0
5470945,0
4860544,0
7779168,0
2677170,0
61782868,0
63391780,0
35999061,0
54115152,0
12320228,0
2339963,0
3526998,0
8343778,0
